K,n,s,# of elem,exp,det,rot,roc,cen
28.299307057161275,-1.3945258224362165,0.27319650281121555,22,3,2,1,8,7
14.729972516620894,-1.0950950537474795,0.5873428243665416,80,3,2,1,8,0
0.3330576746346067,-0.05253945861147729,0.6692006957431967,58,3,2,1,0,3
28.299307057161275,-1.3945258224362165,0.27319650281121555,22,3,2,1,0,7
14.729972516620894,-1.0950950537474795,0.5873428243665416,80,3,2,1,0,0
0.059170585566748125,0.4920412329758586,0.2371413998272149,10,3,2,2,5,3
0.059170585566748125,0.4920412329758586,0.2371413998272149,10,3,2,2,5,0
0.059170585566748125,0.4920412329758586,0.2371413998272149,10,3,2,2,0,3
0.059170585566748125,0.4920412329758586,0.2371413998272149,10,3,2,2,0,0
3.4647312201106177,-0.9101353397197438,0.3913757298067471,78,3,2,3,11,7
3.4647312201106177,-0.9101353397197438,0.3913757298067471,78,3,2,3,11,0
3.4647312201106177,-0.9101353397197438,0.3913757298067471,78,3,2,3,0,7
3.4647312201106177,-0.9101353397197438,0.3913757298067471,78,3,2,3,0,0
3.4647312201106177,-0.9101353397197438,0.3913757298067471,78,3,2,0,11,7
3.4647312201106177,-0.9101353397197438,0.3913757298067471,78,3,2,0,11,0
0.059170585566748125,0.4920412329758586,0.2371413998272149,10,3,2,0,5,3
0.059170585566748125,0.4920412329758586,0.2371413998272149,10,3,2,0,5,0
0.3330576746346067,-0.05253945861147729,0.6692006957431967,58,3,2,0,8,3
28.299307057161275,-1.3945258224362165,0.27319650281121555,22,3,2,0,8,7
14.729972516620894,-1.0950950537474795,0.5873428243665416,80,3,2,0,8,0
0.3607291453561585,-0.061725833777918265,0.6370391609716209,68,3,2,0,0,3
4.5440150347501485,-0.9877938270382608,0.3693434612986407,100,3,2,0,0,7
3.233014853092358,-0.7915214149303149,0.6323120798369332,168,3,2,0,0,0
0.3330576746346067,-0.05253945861147729,0.6692006957431967,58,3,0,1,8,3
28.299307057161275,-1.3945258224362165,0.27319650281121555,22,3,0,1,8,7
14.729972516620894,-1.0950950537474795,0.5873428243665416,80,3,0,1,8,0
0.3330576746346067,-0.05253945861147729,0.6692006957431967,58,3,0,1,0,3
28.299307057161275,-1.3945258224362165,0.27319650281121555,22,3,0,1,0,7
14.729972516620894,-1.0950950537474795,0.5873428243665416,80,3,0,1,0,0
0.059170585566748125,0.4920412329758586,0.2371413998272149,10,3,0,2,5,3
0.059170585566748125,0.4920412329758586,0.2371413998272149,10,3,0,2,5,0
0.059170585566748125,0.4920412329758586,0.2371413998272149,10,3,0,2,0,3
0.059170585566748125,0.4920412329758586,0.2371413998272149,10,3,0,2,0,0
3.4647312201106177,-0.9101353397197438,0.3913757298067471,78,3,0,3,11,7
3.4647312201106177,-0.9101353397197438,0.3913757298067471,78,3,0,3,11,0
3.4647312201106177,-0.9101353397197438,0.3913757298067471,78,3,0,3,0,7
3.4647312201106177,-0.9101353397197438,0.3913757298067471,78,3,0,3,0,0
3.4647312201106177,-0.9101353397197438,0.3913757298067471,78,3,0,0,11,7
3.4647312201106177,-0.9101353397197438,0.3913757298067471,78,3,0,0,11,0
0.059170585566748125,0.4920412329758586,0.2371413998272149,10,3,0,0,5,3
0.059170585566748125,0.4920412329758586,0.2371413998272149,10,3,0,0,5,0
0.3330576746346067,-0.05253945861147729,0.6692006957431967,58,3,0,0,8,3
28.299307057161275,-1.3945258224362165,0.27319650281121555,22,3,0,0,8,7
14.729972516620894,-1.0950950537474795,0.5873428243665416,80,3,0,0,8,0
0.3607291453561585,-0.061725833777918265,0.6370391609716209,68,3,0,0,0,3
4.5440150347501485,-0.9877938270382608,0.3693434612986407,100,3,0,0,0,7
3.233014853092358,-0.7915214149303149,0.6323120798369332,168,3,0,0,0,0
29.809511159882497,-1.4070435292632648,0.21869420403887,74,0,1,1,8,1
132.47077840144044,-1.707806685525333,0.2901354438302842,496,0,1,1,8,3
57.36285868884837,-1.3991795645137637,0.2978447177677128,70,0,1,1,8,6
82.11012469926024,-1.5908237744566125,0.31618276401822915,640,0,1,1,8,0
129.41100129564794,-1.7460058068712612,0.21372728332519275,59,0,1,1,9,3
129.41100129564794,-1.7460058068712612,0.21372728332519275,59,0,1,1,9,0
29.809511159882497,-1.4070435292632648,0.21869420403887,74,0,1,1,0,1
125.17559664712827,-1.6996849998872807,0.2857832355409347,555,0,1,1,0,3
57.36285868884837,-1.3991795645137637,0.2978447177677128,70,0,1,1,0,6
81.71138022931393,-1.59347310403687,0.31136145698883577,699,0,1,1,0,0
243.0889500624717,-1.899727545779732,0.1437118374892944,67,0,1,2,2,3
243.0889500624717,-1.899727545779732,0.1437118374892944,67,0,1,2,2,0
34.013254637792414,-1.4701377793498664,0.1992839393775851,65,0,1,2,7,3
34.013254637792414,-1.4701377793498664,0.1992839393775851,65,0,1,2,7,0
80.59871972004487,-1.6492214849263112,0.17891360979968365,132,0,1,2,0,3
131.21120004445015,-1.6781933912271314,0.3056682528671845,80,0,1,2,0,5
127.69427221499559,-1.7212820538312363,0.2450076884924215,212,0,1,2,0,0
319.9160928371922,-1.7611566766663234,0.1697811787562755,35,0,1,3,1,3
319.9160928371922,-1.7611566766663234,0.1697811787562755,35,0,1,3,1,0
352.92707173180696,-2.0097989977694595,0.1729007880915476,56,0,1,3,11,1
157.40583121357398,-1.4528928688497196,0.07447366201518209,10,0,1,3,11,2
81.77671734780678,-1.6278110208452066,0.3462560920287419,93,0,1,3,11,3
29.576282331781517,-1.4126698081037679,0.2707747305017204,44,0,1,3,11,6
157.4195293347781,-1.4323982610923736,0.2762471155208321,12,0,1,3,11,7
112.345232945624,-1.6762155237085,0.36445020291088215,215,0,1,3,11,0
227.6228722987249,-1.7446229767248795,0.148317584628974,40,0,1,3,6,3
227.6228722987249,-1.7446229767248795,0.148317584628974,40,0,1,3,6,0
352.92707173180696,-2.0097989977694595,0.1729007880915476,56,0,1,3,0,1
157.40583121357398,-1.4528928688497196,0.07447366201518209,10,0,1,3,0,2
181.4795087078183,-1.7396445712044597,0.3096425781093465,168,0,1,3,0,3
29.576282331781517,-1.4126698081037679,0.2707747305017204,44,0,1,3,0,6
157.4195293347781,-1.4323982610923736,0.2762471155208321,12,0,1,3,0,7
128.07699434660108,-1.6752888851055208,0.3470702999949293,290,0,1,3,0,0
319.9160928371922,-1.7611566766663234,0.1697811787562755,35,0,1,0,1,3
319.9160928371922,-1.7611566766663234,0.1697811787562755,35,0,1,0,1,0
352.92707173180696,-2.0097989977694595,0.1729007880915476,56,0,1,0,11,1
157.40583121357398,-1.4528928688497196,0.07447366201518209,10,0,1,0,11,2
81.77671734780678,-1.6278110208452066,0.3462560920287419,93,0,1,0,11,3
29.576282331781517,-1.4126698081037679,0.2707747305017204,44,0,1,0,11,6
157.4195293347781,-1.4323982610923736,0.2762471155208321,12,0,1,0,11,7
112.345232945624,-1.6762155237085,0.36445020291088215,215,0,1,0,11,0
243.0889500624717,-1.899727545779732,0.1437118374892944,67,0,1,0,2,3
243.0889500624717,-1.899727545779732,0.1437118374892944,67,0,1,0,2,0
227.6228722987249,-1.7446229767248795,0.148317584628974,40,0,1,0,6,3
227.6228722987249,-1.7446229767248795,0.148317584628974,40,0,1,0,6,0
34.013254637792414,-1.4701377793498664,0.1992839393775851,65,0,1,0,7,3
34.013254637792414,-1.4701377793498664,0.1992839393775851,65,0,1,0,7,0
29.809511159882497,-1.4070435292632648,0.21869420403887,74,0,1,0,8,1
132.47077840144044,-1.707806685525333,0.2901354438302842,496,0,1,0,8,3
57.36285868884837,-1.3991795645137637,0.2978447177677128,70,0,1,0,8,6
82.11012469926024,-1.5908237744566125,0.31618276401822915,640,0,1,0,8,0
129.41100129564794,-1.7460058068712612,0.21372728332519275,59,0,1,0,9,3
129.41100129564794,-1.7460058068712612,0.21372728332519275,59,0,1,0,9,0
105.11244323466512,-1.6928382188907505,0.20756789737613715,130,0,1,0,0,1
157.40583121357398,-1.4528928688497196,0.07447366201518209,10,0,1,0,0,2
125.78202215519462,-1.6998207070747469,0.2842426883819223,855,0,1,0,0,3
131.21120004445015,-1.6781933912271314,0.3056682528671845,80,0,1,0,0,5
21.7209264140107,-1.2511886281375912,0.37047643944190656,114,0,1,0,0,6
157.4195293347781,-1.4323982610923736,0.2762471155208321,12,0,1,0,0,7
96.60260254938468,-1.6307456493428754,0.3128085551585295,1201,0,1,0,0,0
0.7465048086753591,-0.5355127107362772,0.44591749451389495,9,0,2,1,8,1
0.39375609538683615,-0.16490732589855633,0.7072145018722626,162,0,2,1,8,3
0.4532822336033577,-0.4102604175752567,0.0,2,0,2,1,8,6
28.299307057161275,-1.3945258224362165,0.27319650281121555,22,0,2,1,8,7
2.1783634348311507,-0.6625236763255014,0.6605773768552613,195,0,2,1,8,0
24.086658699609927,-1.1916406945030766,0.27412962283730136,20,0,2,1,9,3
24.086658699609927,-1.1916406945030766,0.27412962283730136,20,0,2,1,9,0
0.7465048086753591,-0.5355127107362772,0.44591749451389495,9,0,2,1,0,1
1.3095528289939398,-0.4835954623600906,0.656404513885645,182,0,2,1,0,3
0.4532822336033577,-0.4102604175752567,0.0,2,0,2,1,0,6
28.299307057161275,-1.3945258224362165,0.27319650281121555,22,0,2,1,0,7
3.274186991388814,-0.7619454402779042,0.6195494074440839,215,0,2,1,0,0
222.9620142809008,-1.7610134099449906,0.24497178977171086,45,0,2,2,5,3
222.9620142809008,-1.7610134099449906,0.24497178977171086,45,0,2,2,5,0
222.9620142809008,-1.7610134099449906,0.24497178977171086,45,0,2,2,0,3
222.9620142809008,-1.7610134099449906,0.24497178977171086,45,0,2,2,0,0
22.345790121588923,-1.2875668796903357,0.33498163445257345,73,0,2,3,11,1
9.545294030903216,-0.9747578629405922,0.9488776575262566,49,0,2,3,11,2
3.093148377277408,-0.7977143189987359,0.4576465745473185,36,0,2,3,11,3
5.304313439416802,-0.9754646529539448,0.4199529017635735,201,0,2,3,11,7
5.786532787281502,-0.9689229919013032,0.5469347514194426,359,0,2,3,11,0
651.8019360753638,-1.946330492493568,0.18210423247835425,35,0,2,3,6,1
91.33546681453888,-1.5531949021262008,0.21576187871346145,125,0,2,3,6,3
418.03150840819086,-1.8978615054955288,0.20410467761715206,100,0,2,3,6,6
156.06677052905113,-1.6740997291847397,0.22256871766881664,260,0,2,3,6,0
40.52916253176043,-1.400007415353144,0.32503133850387,108,0,2,3,0,1
9.545294030903216,-0.9747578629405922,0.9488776575262566,49,0,2,3,0,2
14.029249924975279,-1.113366678053522,0.3715695631265927,212,0,2,3,0,3
69.70230854924594,-1.4265587957947805,0.45776505204440204,32,0,2,3,0,4
418.03150840819086,-1.8978615054955288,0.20410467761715206,100,0,2,3,0,6
5.304313439416802,-0.9754646529539448,0.4199529017635735,201,0,2,3,0,7
10.334690514305557,-1.0826113648958413,0.4836110205683274,702,0,2,3,0,0
22.345790121588923,-1.2875668796903357,0.33498163445257345,73,0,2,0,11,1
9.545294030903216,-0.9747578629405922,0.9488776575262566,49,0,2,0,11,2
3.093148377277408,-0.7977143189987359,0.4576465745473185,36,0,2,0,11,3
5.304313439416802,-0.9754646529539448,0.4199529017635735,201,0,2,0,11,7
5.786532787281502,-0.9689229919013032,0.5469347514194426,359,0,2,0,11,0
222.9620142809008,-1.7610134099449906,0.24497178977171086,45,0,2,0,5,3
222.9620142809008,-1.7610134099449906,0.24497178977171086,45,0,2,0,5,0
651.8019360753638,-1.946330492493568,0.18210423247835425,35,0,2,0,6,1
91.33546681453888,-1.5531949021262008,0.21576187871346145,125,0,2,0,6,3
418.03150840819086,-1.8978615054955288,0.20410467761715206,100,0,2,0,6,6
156.06677052905113,-1.6740997291847397,0.22256871766881664,260,0,2,0,6,0
0.7465048086753591,-0.5355127107362772,0.44591749451389495,9,0,2,0,8,1
0.39375609538683615,-0.16490732589855633,0.7072145018722626,162,0,2,0,8,3
0.4532822336033577,-0.4102604175752567,0.0,2,0,2,0,8,6
28.299307057161275,-1.3945258224362165,0.27319650281121555,22,0,2,0,8,7
2.1783634348311507,-0.6625236763255014,0.6605773768552613,195,0,2,0,8,0
24.086658699609927,-1.1916406945030766,0.27412962283730136,20,0,2,0,9,3
24.086658699609927,-1.1916406945030766,0.27412962283730136,20,0,2,0,9,0
20.043231144391424,-1.258677688229372,0.3796726370360597,117,0,2,0,0,1
9.545294030903216,-0.9747578629405922,0.9488776575262566,49,0,2,0,0,2
12.269762261448596,-1.085687022123477,0.4590585430585888,439,0,2,0,0,3
69.70230854924594,-1.4265587957947805,0.45776505204440204,32,0,2,0,0,4
236.8264400603674,-1.7800026816514856,0.2398550490743508,102,0,2,0,0,6
7.32715673699671,-1.0708387553364498,0.3958572586834154,223,0,2,0,0,7
10.591835651898851,-1.084218839121153,0.4963315286871158,962,0,2,0,0,0
29.916372914059764,-1.4808560670153623,0.114586922132051,30,0,3,1,8,1
5.903091696346362,-1.0006855424525618,0.2746770207617617,10,0,3,1,8,6
18.084941330006306,-1.3425953460379396,0.20748763144033247,40,0,3,1,8,0
29.916372914059764,-1.4808560670153623,0.114586922132051,30,0,3,1,0,1
5.903091696346362,-1.0006855424525618,0.2746770207617617,10,0,3,1,0,6
18.084941330006306,-1.3425953460379396,0.20748763144033247,40,0,3,1,0,0
110.31554117284678,-1.810080179581596,0.3007697573338807,28,0,3,2,3,1
110.31554117284678,-1.810080179581596,0.3007697573338807,28,0,3,2,3,0
110.31554117284678,-1.810080179581596,0.3007697573338807,28,0,3,2,0,1
110.31554117284678,-1.810080179581596,0.3007697573338807,28,0,3,2,0,0
78.86688193537856,-1.5874067047489615,0.3446957338321901,341,0,3,3,11,1
11.850715352464974,-1.2707171272776712,0.2016966889529479,20,0,3,3,11,3
174.38810200014152,-1.7002760189232915,0.3596084983430152,148,0,3,3,11,6
80.80491725097795,-1.5817091565053525,0.36348647359074737,509,0,3,3,11,0
135.99546960953418,-1.6698248210134161,0.3038084752467213,78,0,3,3,4,1
418.6244939369185,-1.8989247564962288,0.2572350228769374,47,0,3,3,4,6
218.09129144775628,-1.7653436946872774,0.28569043833774577,125,0,3,3,4,0
5.004047951521189,-0.9980072473427256,0.34449791438140304,62,0,3,3,6,1
459.83451125964484,-1.8106876609765568,0.07497956711739172,6,0,3,3,6,3
9.788502408194104,-1.1169485253250866,0.3424782780663942,68,0,3,3,6,0
52.49955483944265,-1.5048318351176846,0.2218504020942271,24,0,3,3,10,1
52.49955483944265,-1.5048318351176846,0.2218504020942271,24,0,3,3,10,0
66.44438841951789,-1.5319748569169107,0.31936605777478033,665,0,3,3,0,1
8.579647771568814,-1.1420663481495956,0.3590599255669359,26,0,3,3,0,3
192.60149427310367,-1.7240329962912126,0.33955126708964783,195,0,3,3,0,6
75.73067354557412,-1.5547647332121597,0.333173000478925,886,0,3,3,0,0
78.86688193537856,-1.5874067047489615,0.3446957338321901,341,0,3,0,11,1
11.850715352464974,-1.2707171272776712,0.2016966889529479,20,0,3,0,11,3
174.38810200014152,-1.7002760189232915,0.3596084983430152,148,0,3,0,11,6
80.80491725097795,-1.5817091565053525,0.36348647359074737,509,0,3,0,11,0
110.31554117284678,-1.810080179581596,0.3007697573338807,28,0,3,0,3,1
110.31554117284678,-1.810080179581596,0.3007697573338807,28,0,3,0,3,0
135.99546960953418,-1.6698248210134161,0.3038084752467213,78,0,3,0,4,1
418.6244939369185,-1.8989247564962288,0.2572350228769374,47,0,3,0,4,6
218.09129144775628,-1.7653436946872774,0.28569043833774577,125,0,3,0,4,0
5.004047951521189,-0.9980072473427256,0.34449791438140304,62,0,3,0,6,1
459.83451125964484,-1.8106876609765568,0.07497956711739172,6,0,3,0,6,3
9.788502408194104,-1.1169485253250866,0.3424782780663942,68,0,3,0,6,0
29.916372914059764,-1.4808560670153623,0.114586922132051,30,0,3,0,8,1
5.903091696346362,-1.0006855424525618,0.2746770207617617,10,0,3,0,8,6
18.084941330006306,-1.3425953460379396,0.20748763144033247,40,0,3,0,8,0
52.49955483944265,-1.5048318351176846,0.2218504020942271,24,0,3,0,10,1
52.49955483944265,-1.5048318351176846,0.2218504020942271,24,0,3,0,10,0
51.62630398188767,-1.489538883798437,0.3350926683475329,723,0,3,0,0,1
8.579647771568814,-1.1420663481495956,0.3590599255669359,26,0,3,0,0,3
152.01533949429742,-1.6781031060895586,0.3463070104099629,205,0,3,0,0,6
60.693304107467604,-1.5169493296287415,0.345339199917341,954,0,3,0,0,0
7.0026830368318675,-1.1159194474443208,0.262987311031674,113,0,0,1,8,1
71.36204341003267,-1.5678834810314353,0.3695855996834305,658,0,0,1,8,3
28.85161818297385,-1.2782758243688521,0.34591574979999,82,0,0,1,8,6
28.299307057161275,-1.3945258224362165,0.27319650281121555,22,0,0,1,8,7
46.58366816700575,-1.4707661238150838,0.3778142955344379,875,0,0,1,8,0
87.53375817751322,-1.6181384756776562,0.2827644626681897,79,0,0,1,9,3
87.53375817751322,-1.6181384756776562,0.2827644626681897,79,0,0,1,9,0
7.0026830368318675,-1.1159194474443208,0.262987311031674,113,0,0,1,0,1
73.1784693293029,-1.5737989154707126,0.36091897736138095,737,0,0,1,0,3
28.85161818297385,-1.2782758243688521,0.34591574979999,82,0,0,1,0,6
28.299307057161275,-1.3945258224362165,0.27319650281121555,22,0,0,1,0,7
49.737165215874484,-1.4853210843423814,0.370065690181374,954,0,0,1,0,0
243.0889500624717,-1.899727545779732,0.1437118374892944,67,0,0,2,2,3
243.0889500624717,-1.899727545779732,0.1437118374892944,67,0,0,2,2,0
110.31554117284678,-1.810080179581596,0.3007697573338807,28,0,0,2,3,1
110.31554117284678,-1.810080179581596,0.3007697573338807,28,0,0,2,3,0
222.9620142809008,-1.7610134099449906,0.24497178977171086,45,0,0,2,5,3
222.9620142809008,-1.7610134099449906,0.24497178977171086,45,0,0,2,5,0
34.013254637792414,-1.4701377793498664,0.1992839393775851,65,0,0,2,7,3
34.013254637792414,-1.4701377793498664,0.1992839393775851,65,0,0,2,7,0
110.31554117284678,-1.810080179581596,0.3007697573338807,28,0,0,2,0,1
108.63911553424956,-1.6864498379392268,0.22842755230729894,177,0,0,2,0,3
131.21120004445015,-1.6781933912271314,0.3056682528671845,80,0,0,2,0,5
117.25783611709049,-1.7009365071065212,0.2796564076892244,285,0,0,2,0,0
319.9160928371922,-1.7611566766663234,0.1697811787562755,35,0,0,3,1,3
319.9160928371922,-1.7611566766663234,0.1697811787562755,35,0,0,3,1,0
56.92336339255282,-1.5210462947658683,0.3410604740041483,470,0,0,3,11,1
4.055195058714263,-0.7406635626491397,0.9880178725085688,59,0,0,3,11,2
27.743151369543252,-1.3948724087966144,0.4028760483818225,149,0,0,3,11,3
79.29675041199427,-1.558276062183134,0.3770150837276557,192,0,0,3,11,6
3.127214168006873,-0.8042063453403531,0.528892059025615,213,0,0,3,11,7
27.653643147095515,-1.3626987349517674,0.4394504679367425,1083,0,0,3,11,0
135.99546960953418,-1.6698248210134161,0.3038084752467213,78,0,0,3,4,1
418.6244939369185,-1.8989247564962288,0.2572350228769374,47,0,0,3,4,6
218.09129144775628,-1.7653436946872774,0.28569043833774577,125,0,0,3,4,0
40.07288588295352,-1.3803005655581977,0.3190683066841423,97,0,0,3,6,1
101.77973475868878,-1.5705374302514925,0.2052673896998289,171,0,0,3,6,3
418.03150840819086,-1.8978615054955288,0.20410467761715206,100,0,0,3,6,6
99.74657625208842,-1.5692264560896103,0.24782601150221215,368,0,0,3,6,0
52.49955483944265,-1.5048318351176846,0.2218504020942271,24,0,0,3,10,1
52.49955483944265,-1.5048318351176846,0.2218504020942271,24,0,0,3,10,0
58.76627925613752,-1.5069408926366896,0.3205477525559974,829,0,0,3,0,1
4.055195058714263,-0.7406635626491397,0.9880178725085688,59,0,0,3,0,2
23.90087740445425,-1.2670876418639196,0.4159857630725259,406,0,0,3,0,3
69.70230854924594,-1.4265587957947805,0.45776505204440204,32,0,0,3,0,4
133.24219613524835,-1.6610276998018951,0.3207794237974881,339,0,0,3,0,6
3.127214168006873,-0.8042063453403531,0.528892059025615,213,0,0,3,0,7
29.16209438860558,-1.3423064112233287,0.41325345903726507,1878,0,0,3,0,0
319.9160928371922,-1.7611566766663234,0.1697811787562755,35,0,0,0,1,3
319.9160928371922,-1.7611566766663234,0.1697811787562755,35,0,0,0,1,0
56.92336339255282,-1.5210462947658683,0.3410604740041483,470,0,0,0,11,1
4.055195058714263,-0.7406635626491397,0.9880178725085688,59,0,0,0,11,2
27.743151369543252,-1.3948724087966144,0.4028760483818225,149,0,0,0,11,3
79.29675041199427,-1.558276062183134,0.3770150837276557,192,0,0,0,11,6
3.127214168006873,-0.8042063453403531,0.528892059025615,213,0,0,0,11,7
27.653643147095515,-1.3626987349517674,0.4394504679367425,1083,0,0,0,11,0
243.0889500624717,-1.899727545779732,0.1437118374892944,67,0,0,0,2,3
243.0889500624717,-1.899727545779732,0.1437118374892944,67,0,0,0,2,0
110.31554117284678,-1.810080179581596,0.3007697573338807,28,0,0,0,3,1
110.31554117284678,-1.810080179581596,0.3007697573338807,28,0,0,0,3,0
135.99546960953418,-1.6698248210134161,0.3038084752467213,78,0,0,0,4,1
418.6244939369185,-1.8989247564962288,0.2572350228769374,47,0,0,0,4,6
218.09129144775628,-1.7653436946872774,0.28569043833774577,125,0,0,0,4,0
222.9620142809008,-1.7610134099449906,0.24497178977171086,45,0,0,0,5,3
222.9620142809008,-1.7610134099449906,0.24497178977171086,45,0,0,0,5,0
40.07288588295352,-1.3803005655581977,0.3190683066841423,97,0,0,0,6,1
101.77973475868878,-1.5705374302514925,0.2052673896998289,171,0,0,0,6,3
418.03150840819086,-1.8978615054955288,0.20410467761715206,100,0,0,0,6,6
99.74657625208842,-1.5692264560896103,0.24782601150221215,368,0,0,0,6,0
34.013254637792414,-1.4701377793498664,0.1992839393775851,65,0,0,0,7,3
34.013254637792414,-1.4701377793498664,0.1992839393775851,65,0,0,0,7,0
7.0026830368318675,-1.1159194474443208,0.262987311031674,113,0,0,0,8,1
71.36204341003267,-1.5678834810314353,0.3695855996834305,658,0,0,0,8,3
28.85161818297385,-1.2782758243688521,0.34591574979999,82,0,0,0,8,6
28.299307057161275,-1.3945258224362165,0.27319650281121555,22,0,0,0,8,7
46.58366816700575,-1.4707661238150838,0.3778142955344379,875,0,0,0,8,0
87.53375817751322,-1.6181384756776562,0.2827644626681897,79,0,0,0,9,3
87.53375817751322,-1.6181384756776562,0.2827644626681897,79,0,0,0,9,0
52.49955483944265,-1.5048318351176846,0.2218504020942271,24,0,0,0,10,1
52.49955483944265,-1.5048318351176846,0.2218504020942271,24,0,0,0,10,0
42.858871999206755,-1.452771512410448,0.33346415454598394,970,0,0,0,0,1
4.055195058714263,-0.7406635626491397,0.9880178725085688,59,0,0,0,0,2
40.941915379970496,-1.4266806773193286,0.3872986956278817,1320,0,0,0,0,3
69.70230854924594,-1.4265587957947805,0.45776505204440204,32,0,0,0,0,4
131.21120004445015,-1.6781933912271314,0.3056682528671845,80,0,0,0,0,5
72.74879389780219,-1.5184519550696167,0.3489421508562889,421,0,0,0,0,6
5.7058548418503054,-0.9808958577989226,0.4816482273423648,235,0,0,0,0,7
